Id,SalePrice
1663,395624.80070626806
1664,461038.0987523831
1665,354878.4817899801
1666,237699.7119400358
1667,304343.1764390769
1668,359550.2927369134
1669,286166.76299043605
1670,361077.6547213563
1671,254007.62004910072
1672,477274.92657606857
1673,303065.273608482
1674,251220.87773895691
1675,186474.14917078498
1676,181021.41917150814
1677,212790.0509469028
1678,456995.57414114574
1679,342271.91508879705
1680,329621.99841951294
1681,246650.91270417592
1682,277405.2254947834
1683,178590.60632101074
1684,173388.33558960608
1685,170507.60231671383
1686,170336.31885923748
1687,169280.886996013
1688,184864.08378532235
1689,182030.96305253395
1690,180533.07089086593
1691,167765.12115382054
1692,244126.0449181578
1693,169191.4223428461
1694,178244.3175598628
1695,175469.6244928239
1696,272110.4364462447
1697,172839.58995740933
1698,334589.7817187617
1699,338709.9697923772
1700,242184.14720596976
1701,253521.3312624945
1702,300763.3960657653
1703,300764.3838448756
1704,308610.5055009401
1705,219862.74979862294
1706,454233.12864151836
1707,225895.31184254537
1708,219141.29329103822
1709,305704.0620422064
1710,227037.76158270455
1711,239909.7086777522
1712,305325.8797579592
1713,243607.57167270794
1714,215346.4742082666
1715,200177.06992474262
1716,193127.1496555161
1717,181714.5462032539
1718,119688.54970378347
1719,195965.387378973
1720,251875.97533994683
1721,179395.58513200106
1722,108677.5361424572
1723,155688.57533555836
1724,227682.50365393775
1725,225221.50963980803
1726,192351.50388297602
1727,175054.42943911496
1728,179262.0778353978
1729,164407.41652087288
1730,146489.26564922577
1731,130878.45502726447
1732,121844.96512646206
1733,101728.62838932569
1734,130434.64614208593
1735,130593.32499491454
1736,119613.62613651989
1737,306715.13804760925
1738,211411.00256280924
1739,320162.2364247963
1740,199849.2476191679
1741,177938.416274159
1742,172317.43631717982
1743,168886.02460369118
1744,294460.3489841131
1745,259732.85896800747
1746,244358.00450199682
1747,217277.40247134602
1748,207005.6693024635
1749,160919.86705460702
1750,146412.11399025164
1751,228850.44071964675
1752,115477.79540451338
1753,154808.27994038974
1754,228572.23606645927
1755,162598.70450879374
1756,113586.20769349793
1757,122094.82169406542
1758,146617.6437691887
1759,150118.43684032108
1760,165551.64730457912
1761,133094.061508393
1762,172897.75913418253
1763,172894.17359245842
1764,123262.13683197832
1765,162472.16453755304
1766,169007.99693611675
1767,171926.46460435342
1768,137517.4606167341
1769,194368.81590264634
1770,140491.98232797725
1771,139809.69429365
1772,131539.27209670658
1773,132805.66707583732
1774,149118.22419866678
1775,132060.1380741926
1776,108055.88923737619
1777,98077.18807691199
1778,124556.6496835261
1779,117720.19577888753
1780,164548.5506796862
1781,132215.03661329942
1782,91965.20208895826
1783,128049.64530967249
1784,85748.1475533161
1785,108666.98796488368
1786,141159.176254771
1787,170447.23738461948
1788,51842.81907945796
1789,89049.20593317482
1790,75632.2903150376
1791,188202.95529035362
1792,143555.40395167965
1793,146959.07975895997
1794,140210.15595952843
1795,132573.70796418903
1796,115604.55613607368
1797,119689.96399712023
1798,130910.7071652041
1799,99648.56806157886
1800,116159.02905482522
1801,130554.70632054414
1802,163745.83529962733
1803,156766.515769959
1804,137400.5747401045
1805,130680.32307976585
1806,120528.99873311423
1807,152120.59532129884
1808,118313.16528495957
1809,127434.00307925767
1810,137219.1068876837
1811,120077.88696705514
1812,117016.0032423368
1813,126734.1509104319
1814,101133.78844362366
1815,62574.04588209276
1816,84252.051637064
1817,127272.87077376225
1818,132815.54698264645
1819,115645.013929682
1820,68282.82101081844
1821,118237.60421210206
1822,164079.19745625043
1823,60757.008542824115
1824,118024.88164555802
1825,125383.3153350432
1826,99449.29772839678
1827,118533.82941669141
1828,134569.40400914627
1829,111848.88596077244
1830,156446.00748499067
1831,175492.91902806575
1832,141587.47174123628
1833,141684.8206904201
1834,131328.82814862582
1835,174388.4833905336
1836,135977.78082848946
1837,79266.3112808717
1838,131411.0722074093
1839,85120.37078445984
1840,151958.00537812494
1841,150212.09852153747
1842,90511.13287105878
1843,135942.64769438488
1844,127045.39702378908
1845,123604.76358952385
1846,147540.23532554475
1847,149681.55396815343
1848,61516.91727960761
1849,124241.90391381225
1850,125957.9019309426
1851,135252.69906455665
1852,128801.72944613583
1853,141696.0972253743
1854,170455.18091934355
1855,139837.97181032496
1856,223458.90561327775
1857,131881.22656575684
1858,153940.19823839067
1859,125068.23042185213
1860,155650.8975154746
1861,125132.39861867674
1862,291099.62171517767
1863,291099.62171517767
1864,291099.62171517767
1865,336858.5300561935
1866,353467.6446399578
1867,244251.29544881042
1868,291659.515338487
1869,199402.37265100615
1870,226392.89123340714
1871,247159.82156565468
1872,166532.30411021964
1873,220636.41686793102
1874,137905.18745115044
1875,197068.30466143988
1876,200087.94832262825
1877,191555.27769184214
1878,211119.90850547067
1879,127057.359249821
1880,134134.4284902654
1881,226413.8936522237
1882,252953.79490093738
1883,198011.77938179567
1884,230440.53961278748
1885,229119.24120064307
1886,254220.56820073197
1887,189735.45167321505
1888,257143.20706578015
1889,160182.97835115914
1890,132573.7356137172
1891,142409.80473132464
1892,113354.93155595785
1893,137848.94729256522
1894,153772.63484995498
1895,144967.09937782548
1896,122338.8026295466
1897,115346.6163758749
1898,89345.85317636935
1899,126723.14710681255
1900,140584.98583592754
1901,142478.19762318538
1902,106961.53949612597
1903,225717.59723279413
1904,134565.52754058302
1905,175197.59976009483
1906,141669.3973604372
1907,164794.72772302385
1908,113133.69587742581
1909,137855.8774730672
1910,133921.43700890025
1911,173539.95379201492
1912,263932.4781697911
1913,139060.14995221683
1914,69622.67692131046
1915,314058.3939244998
1916,66242.27033661671
1917,260609.72298237568
1918,129145.0512429406
1919,156074.92105723714
1920,173000.69881094585
1921,392843.7733322744
1922,321118.6993957845
1923,199572.7449707334
1924,223417.3133261453
1925,228114.1866256637
1926,390749.1302267596
1927,137271.6487611415
1928,147797.58154375595
1929,118715.19764440786
1930,124820.363301398
1931,136213.03737018126
1932,122162.92791341082
1933,163034.73017521488
1934,180330.40038611757
1935,177659.52159114825
1936,181350.44138752276
1937,180849.0843569631
1938,162028.58800002263
1939,247604.45044707885
1940,209962.73439513595
1941,183983.8133983274
1942,189303.74476987252
1943,194576.83221716637
1944,313146.22426303354
1945,334663.3694396316
1946,149723.21932600086
1947,301368.6514181003
1948,165249.11797483315
1949,237874.31544903517
1950,181768.37274472063
1951,256475.90336782596
1952,256580.84962506423
1953,162080.1464049263
1954,207324.1800857754
1955,126001.73599595689
1956,287541.7963934202
1957,160471.58226714563
1958,298474.9490635095
1959,154156.38190069955
1960,116147.79695591172
1961,124166.36318485122
1962,91049.33520894329
1963,95678.22343459874
1964,116304.16481990108
1965,164297.27139532956
1966,162258.9199392384
1967,243406.66958393104
1968,357419.0475647433
1969,377159.05399994086
1970,412634.98021746974
1971,404257.4087074355
1972,356402.5338402525
1973,260428.02083303547
1974,308905.47164438886
1975,454742.38070009474
1976,256861.56468726855
1977,317614.95226012095
1978,349721.0336489965
1979,363360.8595143085
1980,193911.7348227225
1981,350627.95397550706
1982,229632.53054058464
1983,229632.53054058464
1984,165786.08051848845
1985,204966.74213331047
1986,211531.53710490302
1987,180322.49241996164
1988,178804.92996939254
1989,184239.5932698059
1990,222718.1743535492
1991,212790.0509469028
1992,213585.4617086311
1993,169319.8636098325
1994,237521.18325881677
1995,181561.5104932589
1996,256716.5544580705
1997,321581.1587824981
1998,350894.7105442933
1999,251963.94078085496
2000,302448.0275247742
2001,248364.85062234144
2002,225164.6203757562
2003,270539.44638209505
2004,262653.125738883
2005,224569.2176085957
2006,229128.41992704585
2007,281851.5316066885
2008,183993.913224462
2009,196065.4254027335
2010,177801.15236417484
2011,120446.66741985589
2012,182865.6508334772
2013,182760.8944364178
2014,196324.91039760207
2015,185676.13943139536
2016,199790.96127255552
2017,192698.96706016787
2018,128427.08858933329
2019,124364.63763110152
2020,115114.05008346574
2021,112913.84006883964
2022,160822.16241123836
2023,150884.1614875535
2024,213722.0762991851
2025,344262.86284968175
2026,180597.3391126128
2027,150180.1422171543
2028,172159.89396712655
2029,172961.57249208365
2030,276963.75935365417
2031,239519.88936865775
2032,233184.00431307807
2033,262508.31459182163
2034,161733.67745942535
2035,201453.90554881442
2036,198890.09687644502
2037,200615.66433966247
2038,324226.51255712024
2039,193777.27379968908
2040,427101.5770266678
2041,245778.03502545052
2042,198551.2284445497
2043,174036.4380865824
2044,184357.98630130888
2045,239187.04688938614
2046,146056.44163434952
2047,139910.8964539666
2048,132578.6395769467
2049,140921.65070178598
2050,170278.81162262068
2051,102692.71122314478
2052,144009.5851374191
2053,146170.29248252427
2054,72708.39289053841
2055,163892.9605919052
2056,129277.41132987812
2057,128130.81499774837
2058,211505.48200767516
2059,142618.7210534623
2060,155404.3358547528
2061,166658.0233584807
2062,136226.66137864365
2063,99670.20826026473
2064,132659.8028102439
2065,123346.10843471481
2066,192109.46949425628
2067,140961.28769761368
2068,146747.66365595683
2069,92097.13187863358
2070,109943.01769318819
2071,100857.26795005726
2072,143658.80535453733
2073,135047.18583731542
2074,201180.17748126344
2075,142963.5575934469
2076,122363.85609632693
2077,150541.53576786024
2078,130748.00434130228
2079,134132.0740481963
2080,126751.06236123876
2081,118810.57247774558
2082,157520.56827754318
2083,142455.83670681098
2084,114375.92891257514
2085,136200.25329906572
2086,115595.86200747252
2087,128215.71669735241
2088,125845.15687010162
2089,94609.847492223
2090,143921.5743502442
2091,131258.6529734159
2092,136201.60334875406
2093,127838.04271069732
2094,162671.95413082434
2095,146345.8527843519
2096,89217.04674246503
2097,89471.77227297491
2098,139590.39885500673
2099,50648.95716149651
2100,125500.34914291842
2101,124849.93419100359
2102,140476.59080814105
2103,94368.49804295949
2104,146687.33882380833
2105,131658.65755571474
2106,76183.0020939994
2107,249123.6872834471
2108,127790.23504895956
2109,128001.23683765937
2110,120910.05881469266
2111,165521.63913935504
2112,129107.94564977093
2113,124004.5910094336
2114,103550.59026835726
2115,144117.70608177682
2116,118714.68266868751
2117,146779.76612304235
2118,121386.42916352904
2119,97789.11063270619
2120,111563.87890888148
2121,88412.2817481779
2122,81045.07245877942
2123,96223.72557771835
2124,217446.8171327935
2125,143426.17622336553
2126,167526.9996638699
2127,159672.94310300896
2128,132337.61778732185
2129,84579.41999298468
2130,138257.92414918556
2131,167104.54645422904
2132,123634.20225928463
2133,118548.17284832019
2134,113932.31825353927
2135,90509.74403784724
2136,88445.02576671798
2137,130880.85917563298
2138,133325.95950242144
2139,149402.35086494763
2140,137228.77741467237
2141,125223.6045120199
2142,136772.13849882808
2143,149006.90146576258
2144,114993.70199657047
2145,134636.29761400665
2146,137519.6196757042
2147,148310.45263542936
2148,125632.54483572514
2149,129644.91756694512
2150,237649.43101645762
2151,135883.12606615332
2152,156654.90838433197
2153,141999.87837223714
2154,107876.94274982206
2155,118291.80028761501
2156,216976.809385921
2157,229621.123640755
2158,226788.8136033251
2159,210600.14663369648
2160,165224.09267642943
2161,268976.2171358157
2162,444061.3622246413
2163,364006.74127393065
2164,242914.3886980532
2165,169036.8182018984
2166,147936.0544847285
2167,190337.35924989684
2168,209259.03008458135
2169,188426.15496538955
2170,224340.1309497347
2171,146314.67832604016
2172,140542.17238733472
2173,170082.84559208388
2174,252754.413408443
2175,315725.55519771244
2176,252014.87403511367
2177,263655.45231606986
2178,210281.05540107118
2179,145478.553696876
2180,192182.97222636937
2181,198741.20672268435
2182,226155.66186064776
2183,209370.90065547216
2184,137550.52774444735
2185,115001.0826028065
2186,149879.96510076406
2187,146279.62494475098
2188,156153.0428175212
2189,169600.12417303567
2190,104657.37076819812
2191,105461.93941073294
2192,89304.3995728454
2193,97354.74227870816
2194,101875.88986759841
2195,108288.91304492977
2196,106290.24115974596
2197,111629.29601565673
2198,163517.94011397654
2199,157407.79567507544
2200,100951.74361269659
2201,129334.70312017767
2202,177202.5574329332
2203,161564.86080068967
2204,152326.97453482606
2205,113040.46072410187
2206,124772.61523759543
2207,215898.19841318956
2208,227537.9418317281
2209,153651.35869739333
2210,111868.70345174312
2211,114958.4524631122
2212,116577.40228429352
2213,107563.89023644687
2214,135710.57301815503
2215,101225.37900861587
2216,151111.6247302195
2217,73790.8520518003
2218,93573.3272026869
2219,81770.41647597315
2220,63874.186835958535
2221,304030.04666795325
2222,236932.44256890658
2223,277562.4504089286
2224,220062.7073472846
2225,143465.20554537786
2226,164551.2721622109
2227,192804.07120186312
2228,245887.46873138787
2229,227228.5175007836
2230,158483.32824733088
2231,208871.38151511736
2232,180123.0358409993
2233,169471.441334283
2234,213259.0824430894
2235,202844.34081253145
2236,276861.74143782945
2237,353503.739994004
2238,211265.37136459153
2239,103540.70583806868
2240,165879.26337514256
2241,145951.4463765876
2242,139922.49099983546
2243,128750.34068832162
2244,97050.69879348128
2245,89576.893165631
2246,142996.9276866845
2247,102108.01378999872
2248,124564.8820400154
2249,127786.56658101383
2250,133414.8688192398
2251,114981.01776319894
2252,161839.0707902713
2253,154390.67215076878
2254,182548.60168691725
2255,181780.8597873432
2256,169249.6444183745
2257,196917.62357932667
2258,178750.23710659373
2259,183252.16048271864
2260,141828.12118339728
2261,185581.34048612503
2262,215131.0021280819
2263,317332.2952561763
2264,451224.1229115889
2265,154721.2157429263
2266,265841.8670424684
2267,326437.26249589154
2268,374948.66457630106
2269,168117.69328855685
2270,174642.41935897342
2271,245008.17434385963
2272,208403.39481243247
2273,167923.13832530146
2274,165481.14851277467
2275,160594.2576958294
2276,177959.0448889961
2277,164645.68276678261
2278,152222.28496290738
2279,130779.95310728381
2280,117877.94558592438
2281,178479.83548694395
2282,179008.11464787635
2283,89702.04002697411
2284,113040.7153215238
2285,151836.04981251914
2286,127712.89005705547
2287,340483.09845849
2288,282642.79869641614
2289,380597.60864206566
2290,427541.4603149859
2291,308379.5954418759
2292,394179.75982117874
2293,457199.02431707794
2294,388588.07814151386
2295,460419.1243568802
2296,302031.35925255425
2297,285700.98679098353
2298,339841.05184417445
2299,362047.2135418869
2300,319616.42782374844
2301,252651.94074213607
2302,226350.4213310943
2303,264133.4150402105
2304,264488.7954453829
2305,180102.35080862037
2306,180102.35080862037
2307,187919.86839967564
2308,226475.70204950182
2309,262299.6139674778
2310,236189.91287829852
2311,178590.60632101074
2312,166018.15179725157
2313,171246.53351065223
2314,165639.3342489135
2315,170432.7819137429
2316,163823.1328135844
2317,171895.6683581157
2318,170080.13076815289
2319,177227.18721336726
2320,180915.62174902385
2321,241585.0498287302
2322,167597.573103842
2323,175563.05463155478
2324,167835.4690230525
2325,227290.0239007446
2326,169585.9296334298
2327,217744.6186427908
2328,219488.93394539846
2329,181287.80795273668
2330,177052.6628756278
2331,341645.2587202168
2332,403922.0040575526
2333,320289.3537651436
2334,269112.8003394162
2335,255165.75126487
2336,318087.3861320736
2337,211439.24696614884
2338,244682.5115270925
2339,240324.26175840182
2340,395093.8658120188
2341,239280.9572735679
2342,240601.72478676966
2343,218857.78792460216
2344,251032.05337479388
2345,264200.5026243501
2346,225010.44273537077
2347,208655.19035715077
2348,224446.78097797104
2349,156400.6311558302
2350,258345.04873722303
2351,243297.38584930068
2352,280577.32972067164
2353,212245.79303771415
2354,104501.96415065232
2355,153605.3080881862
2356,150279.95946995617
2357,213230.08758815553
2358,206671.41336062207
2359,125145.7826825411
2360,123708.15196493478
2361,142282.94964363828
2362,291133.08013788355
2363,143695.74044218112
2364,150932.02307339403
2365,216783.9630107125
2366,187412.407087592
2367,243354.6440502762
2368,197206.05036421042
2369,229374.23193531227
2370,172581.558327397
2371,173700.72492533637
2372,198797.71541284307
2373,247366.69059503908
2374,300379.22682059533
2375,250761.24020262624
2376,249889.7723079171
2377,291091.46130452683
2378,149009.568250124
2379,188378.697448484
2380,147443.26759920767
2381,156140.73577762741
2382,192841.8305937969
2383,225499.9453521804
2384,242059.39966017744
2385,152331.64948636762
2386,137344.40303835922
2387,137748.9443405214
2388,100740.88708884097
2389,126733.45945668114
2390,139502.10583737376
2391,127177.9988641495
2392,116145.8668772285
2393,160365.62898930948
2394,142174.65232235307
2395,193703.2822399994
2396,149082.805799626
2397,195955.11959974296
2398,121844.4743316033
2399,60725.13158344283
2400,49256.02696513561
2401,126310.71458356362
2402,134381.42673366267
2403,136655.81195818045
2404,143945.09672576183
2405,151597.85169214712
2406,137047.3857693536
2407,128827.57888942213
2408,137647.98925762615
2409,138606.46904986282
2410,151085.34401558564
2411,118396.05071968715
2412,149007.25682945794
2413,135447.81342895536
2414,137285.56303151755
2415,142932.03938336097
2416,129273.85482630508
2417,129029.05652563965
2418,125675.01913236045
2419,134861.08861525936
2420,117155.02849834254
2421,145098.9740247837
2422,117028.66162753447
2423,125539.75503256655
2424,150093.18693473475
2425,163989.9845171984
2426,116616.15169926618
2427,132863.06938856654
2428,155693.1601407596
2429,112285.51801980073
2430,125660.91087041124
2431,119829.54018588208
2432,136917.7191377197
2433,142053.25200157208
2434,148082.2969545477
2435,140940.99940164047
2436,105480.85517750616
2437,118890.52627605795
2438,119996.85676762396
2439,115738.01770667525
2440,128321.35936657187
2441,102364.56996563217
2442,108501.29332265363
2443,110962.30123318936
2444,114969.6458030852
2445,91394.786038063
2446,108228.28971675423
2447,212693.90340688397
2448,141593.71036184402
2449,100260.3541431612
2450,165005.01197973228
2451,124554.57932666731
2452,183811.84986489988
2453,97272.7389792134
2454,129390.99346073516
2455,109768.48799342496
2456,122664.55781747884
2457,122331.31304294305
2458,93414.46787788502
2459,106074.12716109696
2460,144073.09252009093
2461,119571.55559342526
2462,127039.75860427719
2463,119016.62415837169
2464,176966.82615795798
2465,131952.74163531253
2466,122408.50721643447
2467,153887.46028973744
2468,95593.32366842031
2469,107183.09709489555
2470,193251.4888935214
2471,221725.47760024635
2472,173988.56607896514
2473,133097.5539267894
2474,113481.79696781139
2475,223181.72418194945
2476,121741.08472658963
2477,122729.41564381146
2478,161473.83435089808
2479,123955.66033626106
2480,137295.32983893238
2481,129353.25555791499
2482,125662.40226041569
2483,119803.44477653425
2484,128408.42556584251
2485,123583.50254708335
2486,153202.72918696393
2487,168088.82403661008
2488,154587.1629994196
2489,148515.75391310113
2490,147158.5218968159
2491,87468.97705024111
2492,176823.03290549197
2493,124860.29442455815
2494,149092.0609904879
2495,104248.82669998957
2496,239856.2155450601
2497,135959.90471789258
2498,101977.14990714843
2499,105343.95239208173
2500,136141.2957715673
2501,124960.89876692025
2502,138855.7858717441
2503,114265.11407300696
2504,179829.87891033548
2505,213157.1063669491
2506,286544.1671329764
2507,374336.6098857737
2508,286544.1671329764
2509,219322.67247422985
2510,235683.6946788883
2511,188557.497614522
2512,219581.88030366454
2513,223790.46716261667
2514,231683.50794573638
2515,146747.94570967017
2516,155233.36325672135
2517,138780.88319937457
2518,142928.38786417383
2519,232113.26546663375
2520,199738.54827088048
2521,191380.2818186052
2522,218311.4358772955
2523,137371.00797689115
2524,139493.57331043246
2525,143251.89457686394
2526,143840.2944488632
2527,125505.73424915395
2528,134336.13722592918
2529,131193.7665916422
2530,117526.36886932208
2531,233650.98304405558
2532,235980.03808351269
2533,198127.36654181653
2534,249639.3996876117
2535,298231.16461743554
2536,227888.72155314844
2537,216841.557563923
2538,185758.27707837336
2539,188493.04911523522
2540,176074.55482618537
2541,174560.2328876169
2542,172466.68292143976
2543,128343.43151575548
2544,130849.58107355809
2545,128896.94257350703
2546,147534.22484283592
2547,144835.62818299123
2548,163790.40274709824
2549,164911.71020271617
2550,297219.99228914775
2551,144443.80052177786
2552,134104.94338286493
2553,102493.70247621564
2554,115206.24959989481
2555,94691.73341285819
2556,102022.13186827082
2557,114539.16209057064
2558,144587.80327015484
2559,126466.98815788483
2560,112318.80330778628
2561,138397.2513578778
2562,105693.35835317985
2563,129845.40610217235
2564,156183.85684330488
2565,114690.27593088095
2566,139795.23413501936
2567,124266.3408993902
2568,173524.03219116968
2569,182158.66239059911
2570,111868.70345174312
2571,178431.0735440737
2572,186340.77757780958
2573,245945.44893321802
2574,274115.0177852156
2575,126405.79302846176
2576,142400.51824974414
2577,180003.48020131435
2578,94218.2762511062
2579,65843.96398755755
2580,149839.72004948574
2581,131989.94576210633
2582,111023.62124635011
2583,251123.9501226527
2584,161535.90242569658
2585,193435.01971815297
2586,196062.18271843798
2587,196287.95231972839
2588,143439.7061286151
2589,143854.99329877424
2590,212524.19162627772
2591,209217.63510445654
2592,250612.70541388428
2593,238294.06590032164
2594,180379.28118706137
2595,211643.99960501818
2596,327606.01577458886
2597,198810.09652993197
2598,276972.6277500846
2599,340797.3296070477
2600,165814.44995410292
2601,136837.2542744087
2602,82577.90320795673
2603,88456.67529377958
2604,85713.18073771457
2605,81087.13290147722
2606,145008.35265425756
2607,162055.8216875657
2608,194437.4634769955
2609,155075.58830813164
2610,103569.76492721138
2611,143790.70318150666
2612,149813.4833098058
2613,124195.16103208842
2614,124206.26991300548
2615,148467.2591819051
2616,131158.9991869629
2617,149051.79922977774
2618,161782.77839236165
2619,250278.70047064385
2620,176524.3240631112
2621,185650.66308516733
2622,197042.72941884917
2623,249253.77777650725
2624,283440.411015171
2625,306889.75470339746
2626,163333.02375148918
2627,182573.0483352871
2628,383370.319922422
2629,425658.298074379
2630,326322.75585549633
2631,432808.9384212359
2632,372791.60089120513
2633,293705.1577328463
2634,360199.6894947138
2635,146900.5293401725
2636,195667.19751186285
2637,170275.37882806806
2638,253093.5190234579
2639,182021.70937115795
2640,149078.40122561948
2641,116262.17604570407
2642,197874.7132507173
2643,106302.0136899401
2644,129610.11386130708
2645,92443.5737058263
2646,91961.1900952513
2647,90669.57811304781
2648,136608.20974041842
2649,144133.74813508245
2650,150860.84573287424
2651,163859.88160648078
2652,397179.3739886028
2653,261790.63700268205
2654,278060.8791764297
2655,352667.016634558
2656,319348.0329908152
2657,290288.46570086566
2658,261515.4769560574
2659,298147.45276111446
2660,321806.2653640966
2661,341859.605541054
2662,338327.8649428574
2663,272869.65143595764
2664,259583.36112782574
2665,313496.1710297651
2666,276592.55366928974
2667,166965.8765687573
2668,168856.44930230945
2669,176947.91868254618
2670,278516.08671910997
2671,168856.44930230945
2672,186038.76909458585
2673,198142.02000535664
2674,194671.8031298935
2675,175668.3068734395
2676,184981.57420244988
2677,190231.2433788816
2678,261052.97491569573
2679,283499.3873179702
2680,296501.3361267368
2681,408847.0479413946
2682,320809.0019943802
2683,513840.1033027681
2684,304949.73836462427
2685,320363.6960047928
2686,264327.6596602208
2687,253710.5045745378
2688,233942.5311585201
2689,214745.6883369237
2690,465723.6980333487
2691,202139.70697635843
2692,113977.90241855274
2693,193532.18937685434
2694,109829.70018854298
2695,183864.83104461193
2696,181701.62113628
2697,203666.53731322323
2698,193598.17258355216
2699,179868.75537740602
2700,167395.12071172567
2701,155867.77158049465
2702,133861.8530426589
2703,155971.83139853468
2704,143412.28137866332
2705,129488.63536785918
2706,122349.50556541426
2707,124971.41836225132
2708,132997.33865641692
2709,103322.60279730972
2710,123141.43342972132
2711,265290.20830709
2712,317561.46939999773
2713,183819.41990673792
2714,148181.2513914465
2715,173423.4260527311
2716,153509.59618361865
2717,169180.7830782592
2718,243747.33686451934
2719,155242.94607246725
2720,181889.34734990637
2721,146296.74071066084
2722,173305.57224950084
2723,146565.163546233
2724,122902.10214798056
2725,131721.3731926434
2726,137272.20251699715
2727,160130.3978149787
2728,165199.50802579062
2729,151233.6417995732
2730,141011.59728521205
2731,106949.45787544263
2732,119195.02882481964
2733,150775.48159296784
2734,152785.16847980587
2735,131075.05417710252
